sample_id,price
88021,57.606575
56855,17.803497
157790,12.918175
102270,30.956337
202324,19.487581
158228,41.385338
1335,41.310696
214357,16.852505
287756,22.4758
261905,33.55773
186054,7.8449583
14446,22.664513
88768,19.308575
190381,22.693844
217333,18.539501
4469,13.292751
160198,20.40131
204288,27.846998
53578,17.530113
73994,20.049053
20817,45.546856
270391,13.581391
50977,19.417122
204287,20.83857
13527,7.2596574
258643,16.308107
273851,13.559497
172834,13.767451
225187,43.034924
24694,11.486807
248833,16.887323
167274,10.890517
138915,12.332207
144423,24.713474
298510,12.301666
155068,17.180502
144315,55.35264
173838,17.668806
43593,9.5602865
122448,23.714663
132159,25.338741
260481,13.235158
263854,17.795076
120031,15.328212
55474,18.12956
249544,9.490676
169006,21.881338
57005,47.02175
291129,11.601485
189325,8.643716
204879,39.892117
128956,28.086185
114239,28.097136
222217,15.6818
192220,20.104767
81256,26.479464
253559,24.297466
222356,20.169106
190174,28.247694
109397,3.3698807
274418,17.131208
8099,28.93777
90595,32.48988
142034,21.91055
211665,60.167995
41129,27.444601
28516,23.920437
250823,16.538519
136176,21.216368
22087,48.562897
71522,20.740541
22994,18.649261
165623,42.792095
266580,26.190775
51035,29.24706
196932,21.258137
222934,35.600616
194737,8.626222
198887,15.205802
178195,14.706771
46700,13.931036
277557,8.436636
26437,21.123125
238330,18.599886
143530,15.610864
248252,16.846384
240250,13.624959
197377,18.379856
75584,0.83206457
215303,15.203868
196543,19.429453
169649,15.32612
277038,11.72014
216455,20.66835
98927,24.26821
75997,17.790773
138414,12.989719
298883,22.79729
50463,34.204994
175700,12.911596
121275,21.224586
77992,31.865139
29946,10.737534
33906,7.748999
248569,21.908625
199278,34.654198
204322,32.058075
99651,62.675564
69681,20.137953
288289,26.617023
234153,20.678455
49017,13.134342
54603,14.10473
196152,68.54012
26922,34.08847
198454,19.461308
158536,39.464912
54634,8.685717
75493,7.6095133
95338,24.068264
105004,21.502106
21721,16.762169
66783,28.990892
79490,6.760229
174204,13.365254
276953,32.010178
298935,11.614902
76654,12.730738
60388,19.646917
64085,38.075096
249235,24.301823
292447,8.174499
99849,28.078415
7236,25.141256
133215,24.328276
141647,17.388878
12888,6.1543183
1579,36.67736
77753,15.284657
156878,14.294017
233601,20.131487
60290,52.387367
4969,48.41149
221745,8.165228
253681,17.498384
114820,13.547903
146973,30.883213
71531,17.183054
27174,10.008865
275380,23.080853
36154,11.6923485
53584,24.350557
90879,11.187938
105782,12.02496
196076,47.016514
167095,14.627562
251837,13.046238
152839,15.416023
251247,35.51633
65842,16.65888
149950,18.515192
72668,39.646507
21495,5.9320793
294168,17.583649
34676,37.75327
294028,32.020462
9009,31.384653
181768,31.379177
113968,27.893005
193084,15.060846
266370,8.168289
29721,21.11152
249735,9.633371
97568,10.480828
267859,16.38829
34023,11.386555
213736,18.862019
80924,19.368874
51255,28.433632
90926,16.39232
81201,16.95876
135082,16.968203
248936,18.030779
286834,22.602938
202787,14.00135
53560,43.03529
117586,14.384092
279924,10.412102
55909,23.827053
214025,51.061134
101040,29.897415
135810,27.416428
44988,24.607664
180000,19.117277
177618,58.5347
191627,27.313559
202343,24.774103
140323,6.461878
36598,14.635502
146317,12.635618
84148,17.936329
266379,23.882597
47460,15.931078
204960,9.376797
47319,17.803555
163459,16.504349
10609,20.74405
266854,25.377964
26101,21.786465
145506,45.758892
291812,64.38681
102403,17.52818
120094,16.408512
298564,17.232145
240662,16.3406
198860,11.068177
112863,25.696367
277226,27.737137
49878,32.090992
171180,14.336351
215281,30.112803
202567,29.958422
82750,16.08197
18669,12.442561
128653,27.134182
229121,10.995953
287810,19.70309
152829,18.554491
272719,22.170813
192159,18.523623
122910,18.034412
131671,34.3735
94927,22.76545
279001,12.892342
97950,6.9385185
155016,20.503498
152239,32.28108
131727,79.20954
9823,29.609047
158897,10.086921
65223,22.640745
15835,28.147278
106867,19.658043
233789,8.466638
70923,16.796146
145690,56.20683
59810,20.072063
20565,29.526505
240653,16.380987
58574,20.92627
39362,8.600582
77181,11.012092
88721,7.3675337
272757,21.16347
49374,18.28205
216986,4.617098
65378,15.679442
20414,28.294563
34973,8.646842
138676,73.2067
294691,16.797878
145700,15.578049
212858,17.021652
119641,11.497581
79886,24.62112
236363,19.67698
140361,26.169188
79443,19.282122
171047,22.938604
269322,26.693964
128896,32.338306
69125,15.993609
233028,17.333242
145349,20.595758
174528,18.916536
175090,26.392973
147086,39.141953
116039,11.439122
59802,54.049927
112014,35.383717
287036,16.370777
35609,21.442608
113653,28.694567
124921,18.96728
118740,16.584415
252735,21.605095
149504,82.347855
172318,8.679527
290833,19.991755
129253,10.2330475
288943,21.179749
290995,28.46101
5299,39.69194
113480,18.052948
166327,20.125181
40162,8.92135
180238,24.667767
13455,22.59063
193939,11.236403
22206,13.2160225
269916,29.168709
240096,28.211102
106935,27.117636
148067,17.081173
258664,26.07676
73941,53.19157
58780,17.53874
255622,39.306805
165951,19.143484
157530,29.370554
235825,32.58538
78318,13.448011
116434,26.018232
59410,13.289268
182830,16.675335
254902,9.549541
25331,30.825232
24138,29.675419
220847,12.531805
132177,13.939655
161523,8.207087
65964,19.133627
293701,13.3868685
172638,20.292595
91577,24.311497
83441,19.716965
633,22.58811
186906,24.501724
107733,9.870367
5854,26.291656
111492,20.597897
28717,9.487786
49747,25.63505
294119,10.786694
249504,15.394769
66973,9.411731
116154,43.27875
181352,14.139203
265788,17.682518
279284,14.147858
56098,20.750843
201606,15.20689
169546,12.974401
79355,9.77132
75025,42.569714
110662,9.796997
118183,24.144253
43624,18.276478
169646,27.603903
69898,29.285091
292030,17.462881
664,14.380868
144882,51.056324
134225,15.36321
49994,12.094512
42651,41.61541
217529,18.612942
295130,11.2523
152111,40.062767
99716,21.492577
144264,85.112625
165169,7.191405
82980,6.3093686
188010,24.839804
179999,22.244179
52211,24.021421
216692,12.037889
271206,32.761402
181262,23.477135
287931,14.422035
37059,15.510567
72594,30.105442
264098,7.2228
294160,17.207584
299086,27.13608
269057,24.677593
33352,17.726492
234427,21.714611
258349,35.94327
77690,18.222376
146875,61.41402
253241,24.383509
271791,12.141464
224543,29.250189
111221,23.094929
95948,15.2446165
274813,16.40232
133033,15.175235
133509,37.369915
257844,10.582493
256082,12.657716
159569,10.498441
221340,15.266549
216686,27.535233
116377,13.458213
74558,13.199746
172351,20.849405
127283,21.61654
42409,25.280312
5997,18.591667
53241,25.841604
46168,24.119558
172568,29.697287
115014,15.169723
84645,10.847364
184579,15.186178
80580,10.924612
13674,11.562255
12181,37.252888
120943,15.2979965
44762,27.06307
162625,18.34589
112280,30.464727
153236,29.24438
254535,21.47003
42365,28.543749
63118,24.985554
168759,40.424942
131431,17.221832
10052,16.564642
249554,14.055117
24461,15.867954
193758,16.338936
297391,24.762333
52168,19.321833
33372,16.999224
212054,11.478944
289391,16.473576
188720,16.252382
163902,17.529305
273776,12.010753
125967,21.599895
12516,26.020193
289331,24.314104
245586,25.338108
68155,9.653106
160484,17.976479
264229,32.395905
293924,25.372555
190810,24.96772
267372,11.123873
7220,16.006868
129243,28.923262
229700,15.961465
108242,19.06861
30475,22.16
34893,23.514345
185800,14.144265
112487,9.716185
48024,9.946941
13103,22.373621
64673,23.530727
151046,13.044811
258013,14.0132265
44046,14.877881
118535,11.974087
290692,24.397139
37787,6.739252
67610,61.945164
273874,17.505129
152114,31.197216
210460,12.487933
232792,22.429728
48794,10.683699
158670,26.736193
263492,13.341823
73811,20.081137
122938,15.239317
171902,18.036535
208481,35.125504
176004,22.867397
131471,19.195766
35401,40.313377
277587,14.695873
28051,13.523801
54112,14.023539
184246,32.90088
219253,22.843283
5823,30.138254
148452,20.014553
186178,20.02541
120047,16.648563
284593,17.027967
299250,4.603318
241169,17.157816
156635,22.819174
132218,26.981392
187861,16.846684
61100,25.27076
118400,19.708519
247510,52.089233
116406,17.917614
153759,9.300254
63660,19.98701
248488,18.545883
11415,19.227697
134203,21.560661
235011,22.10426
9599,14.975791
16293,19.68377
43660,27.459013
114555,19.973366
274052,12.179949
139868,8.340252
18817,64.30176
57723,18.171244
9212,6.3650227
260814,13.5252075
203248,24.159445
67588,24.104797
189839,18.265316
70260,18.214273
54541,14.457678
10838,21.9366
174195,20.299925
42739,29.46556
186397,12.229527
186475,14.295287
75232,18.497786
45752,19.22438
274470,26.323769
90973,18.211506
6810,17.279003
250749,21.109701
247564,36.769093
9063,51.159878
219909,30.405422
74618,28.541191
167733,18.421228
157690,37.990353
129561,19.323368
175030,13.963771
189764,26.620724
81096,26.2556
59481,13.100628
11839,22.117565
51506,32.493767
264972,26.234875
228460,13.491969
138195,8.359267
98406,14.103026
268160,26.999962
150623,27.120468
287952,7.012587
6144,18.311745
74801,20.444405
68583,23.55662
218263,28.12954
23414,30.527353
108649,52.517025
216804,15.546979
217620,23.706184
164299,19.886242
178580,14.527382
74784,17.591745
202414,20.340698
5141,62.065926
216076,7.702813
94800,9.953292
89521,19.096947
195732,66.22447
272315,13.569946
17296,14.869951
15651,15.906486
254314,29.987665
146030,54.93846
146044,18.179472
240471,19.220098
248064,51.564568
181083,12.399308
113941,16.555382
454,16.32775
270107,11.1305485
206788,21.490807
55977,15.40741
195532,54.059937
31876,20.56106
53676,8.699158
78946,15.297787
271148,25.559483
273477,12.088831
29323,14.970591
187238,30.700026
185368,19.237762
291721,28.437672
109241,35.22751
8930,8.134202
222922,36.37725
140162,8.69468
243046,22.980236
174183,36.967663
54650,35.413376
184893,32.699463
154766,8.156892
150277,16.542063
150311,16.094997
290040,12.785508
46172,11.867541
165895,13.920017
207146,22.252707
122567,31.758766
109313,10.201545
236450,22.883453
277204,22.065384
13743,25.345541
153411,21.207708
97947,16.355536
239143,19.37636
297396,13.183573
64151,21.539415
282508,14.343024
150819,9.239428
238113,30.667152
235296,122.94928
183404,7.5052056
5140,106.42098
293896,15.584979
176494,8.243966
74166,14.837523
209015,24.521755
232941,20.991709
259516,15.31584
182128,23.005674
276307,10.755984
149993,48.06246
12073,1.6497072
2514,32.469345
181791,16.63732
247962,19.983915
166191,25.638191
220644,3.5529919
72022,21.242802
141539,22.920128
290206,15.323184
166772,25.960487
158445,17.58398
37081,22.109701
18028,36.81845
151114,18.787764
70445,15.812602
172820,15.327257
41828,12.835594
187319,12.592801
37966,18.813112
2520,52.298088
217619,24.767607
270415,14.715854
128222,17.122805
146107,59.778984
14411,19.41969
132696,11.618426
239649,19.278946
231822,19.916288
118784,13.778476
110862,18.285137
186969,11.805201
289550,17.856297
55427,9.018626
195684,63.637215
35070,32.986195
33192,6.670717
19261,82.91182
13334,9.3362055
110645,14.0747385
168850,20.080828
212755,27.646334
211140,16.029146
157106,51.154015
133607,22.879377
269238,16.477839
121788,72.4767
191225,21.802885
240186,29.802378
177319,15.831987
23034,14.321413
269858,28.148243
176157,8.566763
146183,12.107988
196074,83.29064
39089,8.368469
102521,14.608553
205256,18.358526
95414,14.858345
82260,21.0139
124391,21.830418
154559,13.270279
260431,21.349688
268723,10.088642
222164,51.079865
175241,18.802538
269568,16.511917
158770,23.619867
32470,33.468872
40406,8.551903
38545,17.181852
210604,29.372147
192203,17.72412
140483,10.600018
145950,42.411434
68616,40.146008
62763,24.483992
214655,7.727203
195948,38.794704
192040,18.380177
149557,35.17954
208187,23.455688
99669,55.139595
196470,73.77203
77249,16.309711
154712,12.239501
78618,13.115661
117802,9.401568
235500,26.764843
80700,15.331748
98850,12.689517
281998,15.227514
2227,23.165102
14428,25.537886
109021,19.06655
209861,14.220012
199843,22.21697
75390,7.383879
206457,22.312284
153184,12.752306
256331,32.813847
236165,24.783855
127607,15.805061
39918,15.980208
49493,9.568888
92768,36.02669
189779,21.867584
156997,62.531723
233560,31.264687
243809,19.984035
7229,22.906422
124157,20.891426
122393,22.75275
40161,7.8212504
74925,19.578026
150292,24.179457
13848,21.37235
258220,9.9291315
149640,35.958237
274084,13.501606
194493,20.600058
131108,16.57053
279290,54.793434
112847,18.20729
288923,16.000355
105988,12.855481
63653,23.798485
214503,9.99425
205225,27.48867
233912,34.37326
235872,28.068762
116758,27.886406
181087,14.43029
85863,13.739263
244102,32.966194
141350,16.873186
143544,41.19803
263426,11.177297
239525,37.35082
199252,10.070042
165948,18.771677
44044,23.559086
47115,27.870255
182557,12.508975
254358,17.847471
56407,21.552485
211702,19.059052
209514,35.898426
7897,18.865168
98211,9.872536
13718,13.535217
260837,12.349992
176229,11.956853
67383,27.25023
29876,28.646185
218660,13.956816
120636,49.099567
13994,13.703589
281523,22.199436
279617,24.256016
221402,35.359116
44806,28.46848
289232,21.37161
2820,8.765746
145778,57.16082
294865,12.075498
63084,9.546906
215877,22.142086
13488,14.871391
172421,25.978888
123391,20.173927
55236,11.822308
221839,18.207027
216081,26.940212
112290,22.039904
35563,18.557753
253338,11.549738
231722,17.88497
13603,13.735664
19506,43.976955
295092,4.98096
76659,19.600246
218284,21.119066
297811,14.868757
144336,26.344976
73909,34.55634
7409,15.474543
50462,23.906918
99987,15.365021
233123,17.702375
11382,22.309511
62155,21.827448
151555,28.754372
182043,24.663975
289200,15.953398
252767,12.302271
274474,17.920288
153848,19.895582
61985,18.45478
62039,41.341446
54442,18.893059
53508,18.22365
163116,24.50099
221416,8.417936
213696,10.395971
6150,13.942376
149926,26.434942
240847,29.647266
172608,29.056507
28973,17.92866
96425,10.309635
220036,58.25993
113150,36.44531
159736,12.506212
175228,13.442646
187712,10.366697
227860,21.170351
208866,28.612228
33685,7.1354465
134573,11.652458
131117,24.089058
167227,14.18106
78261,23.941568
164439,21.882984
267281,6.3413363
193517,17.101028
21578,19.137957
230030,33.66513
47913,18.704243
241907,16.65794
68586,33.587906
168574,26.52677
163074,19.106771
282951,23.609203
203507,41.08762
68491,17.57981
242577,11.715588
215259,30.863932
277631,28.148956
225172,17.977785
141823,14.459989
150916,10.040373
254899,14.873915
241164,27.26409
296925,30.704287
256773,9.688978
151973,27.537409
218382,22.018694
78924,9.002399
291373,12.322128
77789,46.28974
53563,37.364365
115425,22.810102
127127,14.738687
278614,19.6083
174679,32.605442
246473,13.525041
58244,34.274662
154826,26.555801
199745,17.091618
299285,9.306471
219229,15.079429
75416,21.3523
33891,45.62724
164528,17.327341
88089,23.446796
214491,30.048744
142159,50.655968
278593,17.602255
281143,16.23132
232994,28.46097
78464,12.964815
104948,36.231018
247683,31.719578
4242,23.900362
133949,15.061605
144047,83.26525
238694,29.730368
87254,20.264008
117825,20.890856
184453,20.554834
32115,24.10541
21789,10.83342
79981,15.942131
283350,24.34614
240329,12.697407
44717,12.189115
90861,24.918262
190914,21.386309
150446,27.004427
119215,14.233708
100005,10.533534
217922,9.850619
162280,16.865171
128320,28.629814
21893,11.247167
15910,13.9801035
32503,11.030864
27604,12.388641
103975,21.665651
158859,14.2558975
98523,20.187687
278454,20.760822
275786,17.529272
144342,71.05016
19039,23.075598
274101,29.989199
223631,34.033115
297690,20.298502
18585,30.48072
262262,6.2384744
116246,14.580481
76569,17.792301
236220,33.741074
24710,19.070358
254842,13.97008
285956,15.800501
228177,21.557005
123460,24.036549
231683,16.661615
129824,27.377012
224146,5.245296
226242,25.876083
100995,43.92986
115454,9.571769
6068,27.785652
203479,15.923378
56067,20.437881
23865,29.436333
296792,25.75204
284205,7.1937284
189465,17.480856
186917,14.442193
72826,35.352577
17776,22.839924
97816,18.622128
4440,22.234098
96719,11.552435
176277,24.368172
42356,9.389274
253395,25.720354
72618,10.175629
91256,12.279388
44296,16.927845
7200,30.212782
12185,21.94724
113559,7.371514
287265,20.155827
174913,11.981474
134987,20.36386
45764,11.887735
224104,8.434977
234165,14.45842
47775,18.581785
116627,26.772106
16512,20.763771
140066,23.932741
40443,11.959566
112305,40.794464
82570,23.657637
237384,16.085402
3333,12.752533
262405,15.546728
16793,26.294098
280909,29.482847
235991,21.507635
111793,21.322325
218396,37.23144
184308,14.708267
116054,13.652187
229852,9.392851
3536,37.920902
270206,19.964552
200924,11.927292
165929,19.776539
67102,15.035187
70338,13.036469
126994,16.13535
154868,13.948539
211388,30.948324
154519,26.844822
11680,18.956722
283652,16.801464
154633,21.226114
