sample_id,price
134591,20.2708
261088,25.655095833333306
235171,61.948949999999925
245638,46.69689999999994
237564,19.8372
89028,12.389463333333344
137532,13.452050000000002
71394,29.91159999999997
228846,32.20299999999994
117708,27.92809999999997
49236,28.889149999999976
64744,16.13273333333335
142984,74.31013333333331
112289,9.311100000000003
757,8.892449999999998
49371,7.82211000000001
248154,34.962999999999994
129830,18.10735000000001
15292,26.77514999999999
181872,9.43491833333333
251761,32.23345
255241,11.316941666666668
257420,8.412733333333346
282789,8.481050000000012
139083,54.8138
282889,9.695108333333334
63129,27.188999999999975
43831,23.400406666666687
65530,16.266958333333335
295974,9.7153
220977,31.302749999999982
27483,11.354180000000019
231967,47.365049999999954
258714,18.665550000000007
107920,23.51140000000001
286003,25.27635000000001
292746,12.390020000000003
120850,18.853951666666685
123749,13.964399999999985
227293,18.2678
160721,12.701899999999993
38189,9.647244915223665
215576,27.703849999999992
269248,33.24499999999996
292557,21.25857500000002
29576,8.317000000000004
77522,11.42875000000001
290664,18.077899999999996
24468,15.639150000000003
40412,6.5826499999999974
142727,52.50539999999998
207086,21.75135
186379,11.872925000000011
157476,19.775050000000018
123149,12.395533333333344
158355,19.826800000000006
127485,26.20726333333333
148289,53.439400000000006
146926,45.46300000000002
124319,16.505849999999995
293323,15.015599999999989
226869,41.25104999999999
225339,24.78730000000002
52208,11.90984166666666
156062,26.947350000000014
7868,17.946500000000007
275825,20.77534273809525
243827,24.414633333333327
53579,33.733299999999964
283939,9.271000000000008
57868,50.92409999999995
185906,19.125350000000008
278822,10.298804166666663
235625,23.577300000000005
249242,20.54845
74527,22.051400000000005
31552,37.60349999999997
260449,18.49825
277328,17.1187775
67466,17.301350000000003
6694,16.8361
159973,21.656299999999998
272003,10.788050000000009
257480,32.8777
15004,21.57684999999999
284300,7.5627900000000094
250129,13.557374999999988
156238,25.02180261904766
156126,14.857799999999997
192856,17.519650000000006
146972,40.53450000000002
221602,11.117850000000015
127114,9.535200000000005
214339,37.21354999999996
118118,20.74845000000002
110699,29.25325
104685,16.606209999999997
278581,13.727350000000008
129532,26.149599999999964
55,27.551149999999964
152887,19.364361111111116
152382,38.51539999999997
277782,11.170133333333343
72670,28.620599999999968
194862,16.028720000000003
65077,8.95295
159007,13.38315
125935,10.273450000000004
291490,16.345750000000017
33822,7.377866666666673
57349,23.358449999999994
211575,15.113700000000003
49856,18.102300000000003
207499,71.17115238095224
61085,11.434566666666667
72461,26.955149999999975
14536,46.70564999999997
25263,36.032249999999976
88808,7.862220000000008
114807,18.673149999999985
38254,14.36773599206349
288711,14.940450000000004
73140,20.529950000000003
205635,6.214124999999999
216515,29.628599999999956
51440,30.694449999999996
131227,10.723174999999996
184232,11.39419999999999
163761,14.669600000000003
201822,7.857041666666672
70257,12.400855000000002
281198,36.84274999999995
295407,28.548599999999997
235177,37.642799999999944
86820,10.424483333333336
174118,17.246899999999993
65670,16.718824999999992
82773,21.830850000000012
151038,28.93674999999997
205525,29.16904999999996
293744,30.991262500000015
108902,10.800150000000007
10548,10.06635345238095
207689,22.275250000000007
287680,11.364783333333339
91442,17.012687500000006
193952,26.441099999999977
221742,37.33394999999998
191253,15.138883333333336
277565,18.74410000000001
180291,18.22760000000001
263457,24.174250000000008
140886,20.658150000000024
272634,18.35390000000002
268104,13.7386725
203360,12.453700000000008
2180,56.975699999999954
172098,9.752850000000008
191273,17.783150000000017
139228,15.052325000000002
239825,27.58984999999999
182152,23.338599999999996
207551,73.13629999999993
31801,6.964649999999998
159884,49.517849999999996
37676,31.911300000000033
12582,24.34483999999998
175311,10.81005
193638,10.945699999999993
208986,12.004699999999998
127131,17.265350000000016
42527,17.181159999999988
136045,27.453349999999972
297821,30.655566666666637
169291,48.542099999999934
137657,44.2674999999999
188959,29.36709999999997
296286,18.861950000000014
127072,18.047866666666675
133799,8.080775000000003
96340,31.218954285714275
41680,31.48799999999996
263905,12.163171666666667
52207,24.90129999999999
97151,15.812550000000009
261158,8.998700000000007
185281,22.657600000000002
199481,25.741450000000007
292527,20.336875000000006
133821,20.50850000000003
142419,62.71480000000001
72562,11.353149999999992
120581,13.252641666666682
53440,21.463450000000012
197755,27.859399999999972
86638,14.583685000000008
30512,45.226449999999986
123003,17.457900000000006
8842,22.343125000000008
60125,55.245749999999916
2961,17.981900000000017
116456,15.541450000000012
111338,25.65899999999998
166064,13.890600000000001
69355,8.925346666666671
284045,17.691633333333346
274322,37.30214999999991
59688,72.49319999999999
280416,48.71014999999992
187383,72.53570000000003
297953,19.736526666666673
134716,123.21139999999994
71518,9.034609999999994
264608,19.969052499999997
101325,22.5643
45486,6.758100000000006
204186,29.768549999999976
276447,5.988448333333334
242299,17.254524999999987
53869,16.602953333333335
88398,24.33834999999996
38308,6.516516666666666
18473,75.88709999999996
22951,40.33544999999998
73316,18.65255
150587,22.583949999999987
268310,9.924450000000013
281763,21.607599999999984
179626,17.836849999999995
154159,20.339649999999995
157150,16.961249999999993
34265,28.92837500000001
211110,25.920549999999984
57453,23.049937500000002
221287,37.30574999999997
131547,15.795206666666648
51391,27.10329999999996
221106,13.280860000000002
125796,37.91024999999995
214952,30.40894999999996
187924,32.42534999999999
291858,11.611149999999999
85060,10.664549999999997
259781,6.545899999999998
43809,10.842699999999995
284303,11.634981666666668
96322,34.20589999999997
55506,14.781500000000005
235279,84.62129999999992
133267,50.80279999999991
139423,55.40160000000001
21839,22.055037500000005
28645,12.329618333333338
140768,12.110799999999994
226771,11.022741666666676
71128,22.13105000000001
194849,6.4233000000000064
123512,16.333145000000002
96641,15.633850000000004
25159,10.536816666666667
50526,8.108050000000006
199365,18.335496428571442
29568,18.440600000000003
31960,60.64539999999994
266761,13.595974166666657
202022,31.58399999999998
96854,10.035277777777772
224095,18.018849999999997
285046,11.963050000000003
176592,43.510049999999985
162846,11.216675000000004
228626,16.923850000000012
183060,21.921550000000007
166505,28.215049999999998
108938,20.28360000000002
158948,39.359912499999986
19704,37.787799999999976
21090,57.305121428571475
298403,18.783550000000012
78837,9.418489166666664
58612,10.49562880952381
192536,35.03149583333332
135368,21.23180000000002
284239,63.575449999999954
99110,38.92559999999991
70834,13.750200000000001
238805,61.41779999999991
298076,12.485575000000006
84447,22.27289999999999
223838,29.42134999999996
184841,6.870550000000008
290233,25.32734999999999
183876,27.71379999999997
80079,14.162249999999998
199561,44.11724999999998
252203,24.690749999999998
9708,11.546800000000001
239134,31.688549999999985
34477,21.481958333333345
44911,13.768300000000002
177309,14.333907142857159
247740,16.385825000000004
20991,55.60033333333334
178682,15.414387499999991
279546,69.75354999999998
290923,12.763610000000005
170633,22.323983333333317
236690,8.819099999999999
181388,21.064
83936,24.33804999999999
83284,15.242800000000013
294636,51.25849999999997
249659,6.7057133333333345
155594,20.067516666666673
121420,22.7614
7189,16.31120000000001
198086,25.34124999999998
143178,34.266349999999996
5408,36.517900000000026
103022,15.725580952380955
249875,19.578750000000014
55091,18.977400000000017
143856,78.70276666666668
290082,14.345749999999992
255348,7.133900000000008
259193,108.68868333333326
284402,21.90520000000002
24008,7.1779000000000055
120217,14.196899523809531
168607,25.40229702380951
140944,18.603616666666685
86415,5.72148833333333
6955,13.86035
119365,11.847100000000005
88611,16.824345000000008
192199,10.22955000000001
71127,15.195250000000005
25970,30.731999999999985
277346,65.77730000000004
30379,13.330799999999996
264689,9.430500000000013
142618,63.94920000000004
158993,18.273195000000005
90852,12.509600000000002
156682,17.155249999999995
182696,18.820950000000003
165023,29.13009999999997
169409,40.10639999999996
214360,16.74640000000001
233580,30.083999999999982
151722,27.38628333333333
289302,21.81944999999999
92200,22.573049999999995
182392,11.508949999999997
293354,76.9453999999999
288940,39.34804999999999
173255,21.568550000000005
281840,17.338500000000003
133835,18.529250000000008
160916,28.680349999999994
128136,11.910299999999998
284876,40.02719999999997
269216,7.126400000000003
449,28.64264999999997
100411,15.829933333333333
48172,20.396300000000007
195836,53.85529999999997
47264,29.858749999999976
182398,43.766149999999925
281812,9.323319166666671
73761,22.62199999999999
101890,19.795003333333298
28905,23.119609999999998
165551,8.899466666666672
174302,39.26299999999993
122508,13.107734166666653
200320,12.360250000000006
55580,17.42903333333334
116853,24.32034999999998
24282,18.555000000000007
59120,16.015575000000002
57320,38.16119999999995
244496,20.36750000000001
178618,28.148093809523797
29162,53.64126666666667
242215,36.95321666666664
79923,20.45394999999999
195815,59.92959999999999
5026,29.392458333333284
85260,64.17445000000001
12624,22.14674393939396
265068,21.046074999999988
215270,52.44321904761899
56262,21.334199999999996
58250,17.051583333333337
294863,38.58950000000002
276396,10.090399999999999
81383,29.145274999999984
267369,12.865166666666669
48818,5.6995999999999984
292317,10.044652500000005
36953,31.9473
159229,31.45124999999998
85367,16.179650000000017
164363,23.657749999999986
4354,55.12190000000004
140130,41.303159523809484
289404,55.173899999999975
100646,18.030100000000015
116757,18.814500000000006
22358,48.24454999999991
119520,23.34795
84916,41.001149999999946
218197,18.207650000000005
1556,39.893883333333385
80421,12.621049999999999
141505,30.567383333333343
50525,27.664949999999997
151864,13.309250000000013
76414,38.51873749999999
108230,27.142899999999962
298470,23.281549999999992
219713,59.81271249999997
80455,12.247469999999998
20558,4.848533333333329
258335,10.086500000000019
49453,24.621550000000003
297552,15.09600000000001
240779,17.11279999999999
195255,41.66999999999997
258601,6.204700000000006
185720,10.197849999999995
26344,8.402083333333339
121728,16.970299999999998
26142,8.038199999999996
119267,16.897049999999986
224878,19.31290000000002
157056,14.821950000000006
274306,25.744766666666624
293210,62.730099999999965
187503,10.337950000000001
123864,40.70884999999994
33736,17.133750000000006
206059,14.823700000000006
124405,15.471449999999995
86912,22.41105
153728,18.832820000000012
210990,22.387300000000018
174662,12.52425
294759,22.227849999999986
45744,17.48265000000001
177340,13.855750000000018
190894,16.633969999999998
207217,32.78529999999994
203710,17.37620000000001
34104,16.007899999999992
235326,34.105999999999945
97142,41.40779999999995
63361,21.593250000000022
131178,33.42804999999995
194698,28.57574999999998
247752,28.75489999999996
298283,14.52125
169195,18.41165000000001
183347,34.32614999999998
76589,15.987700000000011
240380,22.57379999999997
53031,28.877499999999984
198891,12.923300000000005
280003,7.396750000000001
45994,14.65867083333333
168956,16.33085
184925,16.259500000000006
30551,25.65506190476193
131722,15.678759999999997
95281,13.768749999999994
49581,37.123249999999935
74940,34.320599999999914
149549,51.460899999999995
90719,11.505450000000005
218275,34.06769999999994
242793,23.49254999999999
153314,14.125100000000005
186726,65.92859999999985
66795,57.82035
123314,30.731373333333316
159355,16.962583333333317
4707,65.69275000000002
253996,14.518394166666669
110567,22.987749999999995
130172,4.834850000000003
56911,16.847249999999992
79988,38.579249999999995
103193,41.81404999999993
207599,69.84894333333332
192335,23.498166666666663
157107,40.360949999999896
280311,32.58592083333329
134549,17.255499999999998
21653,22.604550000000014
112038,40.31819999999994
143834,41.15360000000001
249948,17.180950000000006
109895,75.46184999999993
289851,16.901837500000003
70156,7.982950000000004
277296,9.812800000000008
153224,9.15234166666667
51805,3.7340500000000003
58267,21.327050000000003
256753,27.966283333333323
73608,17.506549999999997
137295,28.784633333333332
2386,35.292600000000036
177741,18.357799999999987
287436,11.152333333333345
66415,19.909150000000015
260276,53.69464999999994
113588,11.59075
258926,22.772001666666668
227661,25.101799999999976
231869,32.30814999999998
123281,17.152250000000016
181209,15.692700000000007
83194,16.19050000000001
102236,35.26038249999997
273106,22.748516666666674
115870,34.03889999999997
2851,23.206294285714293
64846,20.453700000000005
217537,15.699100000000008
125317,31.255799999999937
158894,12.26390000000001
59002,18.479950000000017
294572,20.999299999999998
